314,170482.55589578353
315,131698.55589578353
316,658964.5558957835
317,405320.05589578353
318,882024.5558957835
319,523458.55589578353
320,311410.05589578353
321,277446.05589578353
322,558105.5558957835
323,262785.05589578353
324,243845.55589578353
325,349887.55589578353
326,301813.30589578353
327,321034.30589578353
328,423477.55589578353
329,461493.55589578353
330,302840.55589578353
331,391947.05589578353
332,513981.05589578353
333,175053.05589578353
334,460265.55589578353
335,574694.3058957835
336,677493.9933957835
337,418825.99339578353
338,259928.05589578353
339,901954.5558957835
340,545672.5558957835
341,244624.55589578353
342,693050.5558957835
343,496793.05589578353
344,317133.55589578353
345,360029.55589578353
346,368811.93089578353
347,600964.5558957835
348,679766.5558957835
349,389142.30589578353
350,839538.5558957835
351,378903.05589578353
352,456324.05589578353
353,555073.8058957835
354,249762.80589578353
355,309556.05589578353
356,505423.80589578353
357,1468882.5558957835
358,816734.5558957835
359,1043582.5558957835
360,447876.05589578353
361,374528.30589578353
362,460860.08714578353
363,579687.1808957835
364,290405.80589578353
365,639625.5558957835
366,679304.5558957835
367,1242538.5558957835
368,333110.05589578353
369,2708298.5558957835
370,582897.0558957835
371,269662.68089578353
372,252454.05589578353
373,560159.5558957835
374,327358.30589578353
375,2721786.5558957835
376,695082.5558957835
377,550683.5558957835
378,366588.18089578353
379,331483.05589578353
380,549026.5558957835
381,448475.55589578353
382,626820.5558957835
383,270385.55589578353
384,568617.5558957835
385,528168.5558957835
386,451589.55589578353
387,2046758.5558957835
388,768471.5558957835
389,1179322.5558957835
390,345556.05589578353
391,963518.5558957835
392,638405.5558957835
393,496927.43089578353
394,295930.05589578353
395,390073.55589578353
396,574846.5558957835
397,331846.55589578353
398,639011.5558957835
399,604594.5558957835
400,898414.5558957835
401,758544.5558957835
402,668436.5558957835
403,341686.55589578353
404,307188.05589578353
405,352603.55589578353
406,590456.0558957835
407,444051.30589578353
408,385738.55589578353
409,414581.55589578353
410,511557.55589578353
411,293897.55589578353
412,541691.5558957835
413,602818.5558957835
414,236049.55589578353
415,469969.55589578353
416,208067.05589578353
417,948802.5558957835
418,402466.05589578353
419,672347.5558957835
420,598164.5558957835
421,807521.5558957835
422,496290.55589578353
423,637682.5558957835
424,299663.30589578353
425,712461.5558957835
426,616822.5558957835
427,222684.43089578353
428,468395.05589578353
429,513193.99339578353
430,397471.74339578353
431,992896.5558957835
432,373472.55589578353
433,972264.5558957835
434,493591.55589578353
435,404684.05589578353
436,584702.5558957835
437,2080938.5558957835
438,358075.55589578353
439,590630.0558957835
440,454545.55589578353
441,481609.27464578353
442,618987.6808957835
443,390583.55589578353
444,913504.0558957835
445,432911.05589578353
446,474047.30589578353
447,380179.30589578353
448,502780.80589578353
449,272198.55589578353
450,345526.55589578353
451,832976.5558957835
452,695566.5558957835
453,662946.5558957835
454,1108926.5558957835
455,333148.05589578353
456,358501.55589578353
457,437992.80589578353
458,524068.80589578353
459,330243.55589578353
460,556664.5558957835
461,151365.05589578353
462,633600.5558957835
463,161364.55589578353
464,320220.30589578353
465,583146.6183957835
466,1270026.5558957835
467,653032.5558957835
468,459900.55589578353
469,544406.5558957835
470,433956.11839578353
471,584949.3058957835
472,277230.05589578353
473,457366.55589578353
474,457366.55589578353
475,399863.80589578353
476,444721.55589578353
477,1260602.5558957835
478,370689.55589578353
479,403199.30589578353
480,615636.0558957835
481,373786.05589578353
482,398094.93089578353
483,409644.05589578353
484,614234.5558957835
485,550711.0558957835
486,744403.0558957835
487,348031.55589578353
488,634496.3058957835
489,782610.5558957835
490,665782.5558957835
491,614409.0558957835
492,165116.55589578353
493,295997.55589578353
494,382952.80589578353
495,432162.43089578353
496,838134.5558957835
497,645456.5558957835
498,435228.55589578353
499,356270.18089578353
500,362364.55589578353
501,678539.0558957835
502,566314.5558957835
503,446357.99339578353
504,443570.86839578353
505,418617.83714578353
506,689309.5558957835
507,373664.05589578353
508,228084.55589578353
509,396542.55589578353
510,2759882.5558957835
511,436031.05589578353
512,352339.05589578353
513,563270.4308957835
514,641784.0558957835
515,342848.93089578353
516,528325.5558957835
517,272408.55589578353
518,379263.05589578353
519,952600.5558957835
520,274383.30589578353
521,269294.30589578353
522,595933.3058957835
523,551724.5558957835
524,477779.55589578353
525,733540.0558957835
526,672961.8058957835
527,695238.5558957835
528,455084.05589578353
529,366008.05589578353
530,344803.30589578353
531,614970.0558957835
532,571312.8058957835
533,522454.05589578353
534,372277.05589578353
535,5513088.555895784
536,316608.55589578353
537,868222.5558957835
538,662244.5558957835
539,461977.55589578353
540,277492.55589578353
541,606642.1808957835
542,712210.5558957835
543,516377.55589578353
544,480637.80589578353
545,626962.5558957835
546,364928.05589578353
547,553414.0558957835
548,968994.5558957835
549,387292.05589578353
550,185312.55589578353
551,223321.05589578353
552,273613.05589578353
553,305291.55589578353
554,858743.5558957835
555,238660.55589578353
556,590262.3996457835
557,411797.05589578353
558,526367.6808957835
559,444654.05589578353
560,474872.05589578353
561,460778.55589578353
562,460778.55589578353
563,547110.5558957835
564,724615.0558957835
565,583446.9308957835
566,618456.5558957835
567,670426.2433957835
568,617984.5558957835
569,975866.5558957835
570,463617.55589578353
571,335443.55589578353
572,250987.55589578353
573,583083.5558957835
574,411916.55589578353
575,411245.80589578353
576,679887.5558957835
577,328012.55589578353
578,234476.55589578353
579,472742.55589578353
580,526198.3058957835
581,547024.5558957835
582,662356.5558957835
583,232295.55589578353
584,377767.30589578353
585,517099.99339578353
586,578368.1808957835
587,338108.55589578353
588,474101.55589578353
589,648703.5558957835
590,394146.55589578353
591,331776.30589578353
592,414244.49339578353
593,353218.55589578353
594,428255.05589578353
595,617734.0558957835
596,140865.55589578353
597,227430.55589578353
598,704367.5558957835
599,535482.9308957835
600,446343.30589578353
601,667092.5558957835
602,234974.05589578353
603,568887.0558957835
604,606430.5558957835
605,739746.5558957835
606,246596.05589578353
607,1060058.5558957835
608,230168.05589578353
609,1611194.5558957835
610,436567.55589578353
611,246945.55589578353
612,1262858.5558957835
613,662834.1808957835
614,1088026.5558957835
615,513572.55589578353
616,316492.30589578353
617,370141.43089578353
618,355000.55589578353
619,397036.55589578353
620,563571.1808957835
621,744292.5558957835
622,400354.05589578353
623,433225.43089578353
624,376234.05589578353
625,509702.93089578353
626,673243.0558957835
627,444356.80589578353
628,401731.55589578353
629,1010476.5558957835
630,535770.5558957835
631,476041.55589578353
632,279768.05589578353
633,503086.55589578353
634,578753.7121457835
635,487744.55589578353
636,298956.55589578353
637,360743.55589578353
638,420656.55589578353
639,410658.05589578353
640,680302.5558957835
641,474383.55589578353
642,616655.3058957835
643,356568.68089578353
644,191129.55589578353
645,602250.5558957835
646,482904.55589578353
647,448418.55589578353
648,680412.5558957835
649,373825.55589578353
650,469812.55589578353
651,1257298.5558957835
652,522092.55589578353
653,356502.55589578353
654,693176.5558957835
655,294190.43089578353
656,250431.55589578353
657,343604.55589578353
658,620910.0558957835
659,1156026.5558957835
660,356332.99339578353
661,572683.0558957835
662,1067790.5558957835
663,494382.55589578353
664,479637.55589578353
665,387392.55589578353
666,822262.5558957835
667,613695.0558957835
668,676033.5558957835
669,300450.05589578353
670,1116586.5558957835
671,249393.30589578353
672,917864.5558957835
673,559136.5558957835
674,292907.05589578353
675,413641.55589578353
676,329847.05589578353
677,451525.30589578353
678,472975.05589578353
679,607895.5558957835
680,611580.5558957835
681,402808.30589578353
682,602361.5558957835
683,337634.55589578353
684,391126.05589578353
685,445954.05589578353
686,270067.55589578353
687,390175.80589578353
688,480260.05589578353
689,501503.55589578353
690,1884786.5558957835
691,415071.55589578353
692,316371.05589578353
693,364739.05589578353
694,366946.55589578353
695,486728.55589578353
696,427311.55589578353
697,480228.05589578353
698,357062.80589578353
699,693752.5558957835
700,421683.05589578353
701,393871.99339578353
702,350007.80589578353
703,381406.05589578353
704,417790.55589578353
705,2247714.5558957835
706,298035.05589578353
707,524210.55589578353
708,315646.05589578353
709,483111.30589578353
710,262104.05589578353
711,610798.5558957835
712,903694.5558957835
713,349457.55589578353
714,896194.5558957835
715,751214.5558957835
716,385203.05589578353
717,539760.9308957835
718,301650.05589578353
719,767702.5558957835
720,604485.0558957835
721,740266.0558957835
722,749013.5558957835
723,337756.05589578353
724,352823.05589578353
725,549910.8058957835
726,476994.55589578353
727,412265.55589578353
728,344649.05589578353
729,380932.80589578353
730,341439.30589578353
731,321103.05589578353
732,513726.55589578353
733,740836.5558957835
734,716536.5558957835
735,570106.5558957835
736,433208.55589578353
737,372479.55589578353
738,526591.0558957835
739,431050.55589578353
740,328937.05589578353
741,564482.0558957835
742,165767.05589578353
743,472929.55589578353
744,525372.5558957835
745,338540.55589578353
746,532135.6808957835
747,440322.55589578353
748,478910.55589578353
749,435956.55589578353
750,491736.55589578353
751,594790.5558957835
752,288166.80589578353
753,502886.55589578353
754,417580.05589578353
755,570818.5558957835
756,467476.55589578353
757,474238.30589578353
758,453538.30589578353
759,239879.05589578353
760,922680.5558957835
761,525953.5558957835
762,144792.55589578353
763,587809.5558957835
764,401576.55589578353
765,483071.68089578353
766,788278.0558957835
767,1065434.5558957835
768,324383.05589578353
769,192416.55589578353
770,426234.43089578353
771,410020.55589578353
772,488214.55589578353
773,477222.05589578353
774,293833.55589578353
775,484097.80589578353
776,671477.8058957835
777,610416.5558957835
778,386532.68089578353
779,960782.5558957835
780,408218.55589578353
781,931692.5558957835
782,677286.8058957835
783,919000.5558957835
784,332550.05589578353
785,1592282.5558957835
786,380233.30589578353
787,418361.55589578353
788,501784.55589578353
789,707938.5558957835
790,427038.55589578353
791,289259.55589578353
792,598682.3058957835
793,819194.5558957835
794,169300.80589578353
795,357286.05589578353
796,549421.3058957835
797,890877.0558957835
798,339496.05589578353
799,353587.55589578353
800,237683.55589578353
801,385127.86839578353
802,192814.05589578353
803,606827.0558957835
804,422020.55589578353
805,501913.55589578353
806,353457.55589578353
807,797630.5558957835
808,870178.5558957835
809,260628.55589578353
810,504868.55589578353
811,1454658.5558957835
812,307619.05589578353
813,640174.5558957835
814,441261.55589578353
815,576312.5558957835
816,311093.80589578353
817,282026.55589578353
818,319581.05589578353
819,749160.5558957835
820,249441.30589578353
821,1098402.5558957835
822,243030.05589578353
823,311118.55589578353
824,615600.5558957835
825,580482.0558957835
826,292062.80589578353
827,550610.5558957835
828,484980.55589578353
829,458273.55589578353
830,2237242.5558957835
831,646582.5558957835
832,515866.55589578353
833,262824.55589578353
834,270797.05589578353
835,317244.55589578353
836,370590.55589578353
837,484222.05589578353
838,453626.80589578353
839,388465.80589578353
840,747526.3058957835
841,310521.30589578353
842,488237.55589578353
843,711588.5558957835
844,368139.30589578353
845,502599.05589578353
846,504880.55589578353
847,446934.55589578353
848,821614.5558957835
849,570293.3058957835
850,387250.30589578353
851,340004.05589578353
852,435978.55589578353
853,452814.93089578353
854,711724.5558957835
855,426799.80589578353
856,1682178.5558957835
857,623204.5558957835
858,424792.05589578353
859,569345.0558957835
860,413198.18089578353
861,363582.55589578353
862,835202.5558957835
863,386422.05589578353
864,713307.5558957835
865,374674.55589578353
866,483686.43089578353
867,335160.55589578353
868,614094.5558957835
869,560105.0558957835
870,395813.05589578353
871,569310.5558957835
872,429847.55589578353
873,777861.0558957835
874,363567.55589578353
875,397050.05589578353
876,208687.55589578353
877,417498.55589578353
878,328498.80589578353
879,625739.3058957835
880,389259.05589578353
881,315892.55589578353
882,229110.05589578353
883,382195.30589578353
884,456303.05589578353
885,451028.30589578353
886,231689.55589578353
887,534862.5558957835
888,359058.11839578353
889,883056.5558957835
890,463405.55589578353
891,247039.05589578353
892,502125.05589578353
893,809902.5558957835
894,409651.93089578353
895,959966.5558957835
896,329091.30589578353
897,247932.55589578353
898,610736.5558957835
899,776522.5558957835
900,456211.05589578353
901,345881.55589578353
902,381451.30589578353
903,482516.55589578353
904,339566.55589578353
905,688898.5558957835
906,1096230.5558957835
907,375671.75902078353
908,454797.55589578353
909,1793530.5558957835
910,1479206.5558957835
911,1785166.5558957835
912,1085694.5558957835
913,453410.55589578353
914,587450.5558957835
915,626872.0558957835
916,1257598.5558957835
917,433952.55589578353
918,1575842.5558957835
919,925202.5558957835
920,326834.55589578353
921,368511.24339578353
922,520068.80589578353
923,351872.55589578353
924,395217.55589578353
925,365078.05589578353
926,658254.5558957835
927,515103.55589578353
928,380676.55589578353
929,325404.68089578353
930,282732.30589578353
931,317492.05589578353
932,532552.0558957835
933,404925.80589578353
934,350366.30589578353
935,360118.55589578353
936,1485082.5558957835
937,5570260.555895784
938,307504.05589578353
939,663550.5558957835
940,347447.05589578353
941,316930.80589578353
942,468439.43089578353
943,348319.30589578353
944,348319.30589578353
945,472046.55589578353
946,462434.30589578353
947,547582.3058957835
948,719846.5558957835
949,439734.05589578353
950,740416.5558957835
951,519471.05589578353
952,280889.05589578353
953,533386.5558957835
954,350408.55589578353
955,297445.30589578353
956,328370.55589578353
957,453929.55589578353
958,828310.5558957835
959,712326.5558957835
960,323858.05589578353
961,313476.55589578353
962,662638.5558957835
963,360928.05589578353
964,473088.43089578353
965,415092.30589578353
966,1187930.5558957835
967,553575.5558957835
968,365679.80589578353
969,768594.5558957835
970,621453.3058957835
971,1064818.5558957835
972,331086.93089578353
973,326879.55589578353
974,366415.05589578353
975,260116.05589578353
976,1515482.5558957835
977,377616.80589578353
978,419277.18089578353
979,483447.55589578353
980,190326.05589578353
981,253232.55589578353
982,844394.5558957835
983,447312.99339578353
984,513314.55589578353
985,491090.55589578353
986,445963.05589578353
987,464877.05589578353
988,524298.0558957835
989,408864.43089578353
990,316527.55589578353
991,1178326.5558957835
992,603294.5558957835
993,253321.55589578353
994,213688.55589578353
995,446514.55589578353
996,448707.05589578353
997,2578534.5558957835
998,846338.5558957835
999,376569.80589578353
1000,291172.55589578353
1001,707494.5558957835
1002,522830.55589578353
1003,291256.30589578353
1004,497132.30589578353
1005,390607.30589578353
1006,211212.55589578353
1007,467723.93089578353
1008,372942.55589578353
1009,536654.0558957835
1010,459719.30589578353
1011,464465.55589578353
1012,1575946.5558957835
1013,361780.55589578353
1014,1044294.5558957835
1015,713138.5558957835
1016,753338.5558957835
1017,690370.5558957835
1018,401454.55589578353
1019,550939.0558957835
1020,474866.55589578353
1021,411455.05589578353
1022,352004.30589578353
1023,765624.5558957835
1024,467596.80589578353
1025,463562.68089578353
1026,727008.5558957835
1027,489144.55589578353
1028,2275974.5558957835
1029,934866.5558957835
1030,364737.55589578353
1031,310025.05589578353
1032,697818.5558957835
1033,260483.55589578353
1034,770534.5558957835
1035,311950.05589578353
1036,499425.05589578353
1037,894746.5558957835
1038,1723814.5558957835
1039,566664.5558957835
1040,564674.0558957835
1041,568115.5558957835
1042,644514.9933957835
1043,644078.5558957835
1044,561736.5558957835
1045,500421.33714578353
1046,397013.80589578353
1047,510248.05589578353
1048,321372.55589578353
1049,521089.55589578353
1050,344675.05589578353
1051,467860.55589578353
1052,447120.93089578353
1053,664406.5558957835
1054,328823.55589578353
1055,312924.99339578353
1056,610341.8058957835
1057,439855.05589578353
1058,404386.93089578353
1059,488801.08714578353
1060,557678.5558957835
1061,396456.80589578353
1062,308184.55589578353
1063,369401.93089578353
1064,430436.30589578353
1065,412039.05589578353
1066,340240.55589578353
1067,870327.5558957835
1068,491360.05589578353
1069,251387.68089578353
1070,277948.05589578353
1071,295064.05589578353
1072,573970.5558957835
1073,670756.5558957835
1074,303406.05589578353
1075,445979.30589578353
1076,1274962.5558957835
1077,885580.3058957835
1078,361302.55589578353
1079,554544.3058957835
1080,365084.55589578353
1081,228185.05589578353
1082,366367.05589578353
1083,578374.8058957835
1084,252236.05589578353
1085,1131306.5558957835
1086,362761.05589578353
1087,517666.68089578353
1088,644323.5558957835
1089,3187664.3058957835
1090,259589.89964578353
1091,426707.80589578353
1092,1114586.5558957835
1093,300812.05589578353
1094,640026.5558957835
1095,316293.80589578353
1096,2989706.5558957835
1097,603193.5558957835
1098,416847.05589578353
1099,479641.05589578353
1100,430128.55589578353
1101,310759.05589578353
1102,762438.5558957835
1103,952546.5558957835
1104,261385.68089578353
1105,545138.5558957835
1106,304023.80589578353
1107,304486.05589578353
1108,275908.55589578353
1109,326271.55589578353
1110,862350.5558957835
1111,467156.05589578353
1112,1000634.5558957835
1113,232873.33714578353
1114,1094550.5558957835
1115,495564.30589578353
1116,404091.80589578353
1117,719526.5558957835
1118,714464.0558957835
1119,1968774.5558957835
1120,470648.55589578353
1121,445979.80589578353
1122,1144321.5558957835
1123,431836.30589578353
1124,1388398.5558957835
1125,780638.5558957835
1126,675016.5558957835
1127,289207.05589578353
1128,494986.55589578353
1129,284730.55589578353
1130,412253.05589578353
1131,283209.05589578353
1132,282423.05589578353
1133,599067.0558957835
1134,364921.55589578353
1135,354327.05589578353
1136,654443.6808957835
1137,1493938.5558957835
1138,524493.5558957835
1139,487423.30589578353
1140,338120.55589578353
1141,505057.55589578353
1142,944751.5558957835
1143,287608.55589578353
1144,613896.8683957835
1145,456635.55589578353
1146,358747.55589578353
1147,884466.5558957835
1148,480177.55589578353
1149,382167.80589578353
1150,385182.55589578353
1151,521616.05589578353
1152,638260.5558957835
1153,841461.5558957835
1154,372541.43089578353
1155,451808.30589578353
1156,425897.30589578353
1157,625078.5558957835
1158,292091.80589578353
1159,471722.18089578353
1160,332732.30589578353
1161,768242.5558957835
1162,414365.55589578353
1163,273543.55589578353
1164,767434.5558957835
1165,1636410.5558957835
1166,362479.68089578353
1167,430928.93089578353
1168,440091.93089578353
1169,505572.55589578353
1170,1143490.5558957835
1171,931538.5558957835
1172,335607.55589578353
1173,302168.80589578353
1174,230114.55589578353
1175,692580.5558957835
1176,250813.05589578353
1177,289129.05589578353
1178,345552.05589578353
1179,371395.55589578353
1180,225063.55589578353
1181,688246.5558957835
1182,303179.05589578353
1183,518685.30589578353
1184,434758.05589578353
1185,322028.30589578353
1186,182839.80589578353
1187,2714842.5558957835
1188,262962.74339578353
1189,310331.55589578353
1190,299118.80589578353
1191,227801.55589578353
1192,1508028.5558957835
1193,470124.55589578353
1194,405363.18089578353
1195,631900.9308957835
1196,464208.55589578353
1197,299146.55589578353
1198,475346.55589578353
1199,483068.55589578353
1200,591902.5558957835
1201,478652.05589578353
1202,589063.5558957835
1203,370608.55589578353
1204,662589.5558957835
1205,691904.5558957835
1206,371069.05589578353
1207,250564.05589578353
1208,262300.55589578353
1209,366327.30589578353
1210,328493.05589578353
1211,408680.30589578353
1212,467307.80589578353
1213,463277.05589578353
1214,346331.55589578353
1215,594726.5558957835
1216,571446.5558957835
1217,375198.55589578353
1218,175395.55589578353
1219,655951.5558957835
1220,418243.05589578353
1221,1060594.5558957835
1222,817874.5558957835
1223,386660.18089578353
1224,453898.55589578353
1225,457105.05589578353
1226,756123.3058957835
1227,310183.80589578353
1228,252503.55589578353
1229,894058.5558957835
1230,808348.5558957835
1231,520994.55589578353
1232,479073.55589578353
1233,497748.55589578353
1234,238782.30589578353
1235,580778.5558957835
1236,570990.5558957835
1237,361881.80589578353
1238,228748.36839578353
1239,946680.5558957835
1240,298509.05589578353
1241,584614.5558957835
1242,425799.55589578353
1243,586366.5558957835
1244,548828.5558957835
1245,1107418.5558957835
1246,684716.0558957835
1247,278761.05589578353
1248,440364.05589578353
1249,630293.0558957835
1250,334792.55589578353
1251,532332.5558957835
1252,468089.80589578353
1253,849342.5558957835
1254,600166.5558957835
1255,385427.55589578353
1256,438796.05589578353
1257,548530.5558957835
1258,887263.5558957835
1259,272028.05589578353
1260,453916.55589578353
1261,493364.05589578353
1262,649420.5558957835
1263,328866.30589578353
1264,743152.5558957835
1265,1036582.5558957835
1266,2342186.5558957835
1267,448518.68089578353
1268,285243.30589578353
1269,471369.80589578353
1270,416477.55589578353
1271,383872.55589578353
1272,524231.80589578353
1273,791826.5558957835
1274,204810.05589578353
1275,204810.05589578353
1276,209371.55589578353
1277,558514.5558957835
1278,789778.5558957835
1279,581854.5558957835
1280,571677.0558957835
1281,230045.55589578353
1282,379749.43089578353
1283,670779.5558957835
1284,256366.30589578353
1285,660155.5558957835
1286,307060.55589578353
1287,344502.55589578353
1288,311955.55589578353
1289,230017.80589578353
1290,448509.55589578353
1291,343256.30589578353
1292,542983.5558957835
1293,710202.5558957835
1294,285601.55589578353
1295,499814.05589578353
1296,362886.05589578353
1297,280335.55589578353
1298,537217.0558957835
1299,636452.5558957835
1300,344042.86839578353
1301,341780.80589578353
1302,516042.55589578353
1303,392313.55589578353
1304,1433850.5558957835
1305,246191.55589578353
1306,674056.5558957835
1307,493746.55589578353
1308,314832.80589578353
1309,651225.5558957835
1310,214651.05589578353
1311,328820.55589578353
1312,407844.05589578353
1313,828760.5558957835
1314,321246.43089578353
1315,295452.55589578353
1316,719654.5558957835
1317,1107234.5558957835
1318,414271.55589578353
1319,425377.55589578353
1320,272345.05589578353
1321,446222.55589578353
1322,469429.55589578353
1323,550207.5558957835
1324,484441.05589578353
1325,448085.80589578353
1326,453091.55589578353
1327,503070.55589578353
1328,466476.05589578353
1329,638216.1808957835
1330,256803.05589578353
1331,595741.5558957835
1332,418743.80589578353
1333,421230.49339578353
1334,633943.1808957835
1335,565515.5558957835
1336,1236306.5558957835
1337,405888.55589578353
1338,886100.5558957835
1339,274448.05589578353
1340,509257.05589578353
1341,1516598.5558957835
1342,818372.5558957835
1343,592310.5558957835
1344,616557.5558957835
1345,256951.55589578353
1346,649892.5558957835
1347,222339.80589578353
1348,505620.05589578353
1349,333649.55589578353
1350,425745.05589578353
1351,715514.5558957835
1352,338810.55589578353
1353,848594.5558957835
1354,515310.30589578353
